1	0	970	6288	2014-09-20
5	10	12	6288	2014-09-20
5	103	8	6288	2014-09-20
12	10	5	6288	2014-09-20
12	18	18	6288	2014-09-20
12	101	365	6288	2014-09-20
14	4	15	6288	2014-09-20
14	4	518	6288	2014-09-20
14	72	15	6288	2014-09-20
15	9	4783	6288	2014-09-20
15	28	658	6288	2014-09-20
18	18	12	6288	2014-09-20
23	13	22	6288	2014-09-20
23	13	108	6288	2014-09-20
23	15	22	6288	2014-09-20
23	25	22	6288	2014-09-20
26	11	29	6288	2014-09-20
26	11	334	6288	2014-09-20
26	15	29	6288	2014-09-20
29	15	225	6288	2014-09-20
32	11	205	6288	2014-09-20
36	36	189	6288	2014-09-20
42	13	109	6288	2014-09-20
46	17	5067	6288	2014-09-20
46	24	95	6288	2014-09-20
46	48	204	6288	2014-09-20
49	83	345	6288	2014-09-20
49	131	95	6288	2014-09-20
50	14	1107	6288	2014-09-20
50	18	1543	6288	2014-09-20
52	11	95	6288	2014-09-20
52	11	96	6288	2014-09-20
52	20	96	6288	2014-09-20
55	11	29	6288	2014-09-20
55	11	46	6288	2014-09-20
55	16	46	6288	2014-09-20
55	18	721	6288	2014-09-20
55	18	922	6288	2014-09-20
57	4	65	6288	2014-09-20
61	104	15	6288	2014-09-20
62	24	1085	6288	2014-09-20
71	11	884	6288	2014-09-20
82	13	402	6288	2014-09-20
95	7	5737	6288	2014-09-20
95	13	125	6288	2014-09-20
96	39	95	6288	2014-09-20
96	39	346	6288	2014-09-20
96	99	95	6288	2014-09-20
124	11	386	6288	2014-09-20
127	29	128	6288	2014-09-20
127	39	128	6288	2014-09-20
128	9	46	6288	2014-09-20
129	13	25	6288	2014-09-20
131	11	18	6288	2014-09-20
131	11	96	6288	2014-09-20
148	18	4472	6288	2014-09-20
148	18	6179	6288	2014-09-20
168	18	331	6288	2014-09-20
174	15	67	6288	2014-09-20
180	13	1507	6288	2014-09-20
180	13	2970	6288	2014-09-20
189	0	190	6288	2014-09-20
189	11	1685	6288	2014-09-20
189	14	290	6288	2014-09-20
189	18	190	6288	2014-09-20
189	41	190	6288	2014-09-20
189	43	190	6288	2014-09-20
190	0	189	6288	2014-09-20
190	18	189	6288	2014-09-20
190	41	189	6288	2014-09-20
190	43	189	6288	2014-09-20
197	1	128	6288	2014-09-20
197	1	1028	6288	2014-09-20
219	1	489	6288	2014-09-20
252	15	1115	6288	2014-09-20
256	11	3406	6288	2014-09-20
289	9	46	6288	2014-09-20
290	7	189	6288	2014-09-20
290	14	384	6288	2014-09-20
304	10	333	6288	2014-09-20
322	11	214	6288	2014-09-20
331	18	168	6288	2014-09-20
340	95	15	6288	2014-09-20
356	24	5067	6288	2014-09-20
384	7	290	6288	2014-09-20
387	24	18	6288	2014-09-20
399	39	423	6288	2014-09-20
412	29	74	6288	2014-09-20
412	104	74	6288	2014-09-20
