0	18	384	7536	2014-11-11
1	18	1289	7536	2014-11-11
5	10	18	7536	2014-11-11
5	13	329	7536	2014-11-11
5	15	18	7536	2014-11-11
5	22	2687	7536	2014-11-11
5	41	12	7536	2014-11-11
5	43	18	7536	2014-11-11
8	12	7	7536	2014-11-11
8	17	12	7536	2014-11-11
8	25	329	7536	2014-11-11
8	93	12	7536	2014-11-11
11	14	6711	7536	2014-11-11
12	0	18	7536	2014-11-11
12	2	329	7536	2014-11-11
12	4	1532	7536	2014-11-11
12	7	936	7536	2014-11-11
12	8	2150	7536	2014-11-11
12	13	2150	7536	2014-11-11
12	41	5	7536	2014-11-11
14	6	15	7536	2014-11-11
15	17	438	7536	2014-11-11
15	36	302	7536	2014-11-11
15	74	3218	7536	2014-11-11
18	0	12	7536	2014-11-11
18	0	633	7536	2014-11-11
18	5	5	7536	2014-11-11
18	7	26	7536	2014-11-11
18	7	49	7536	2014-11-11
18	7	50	7536	2014-11-11
18	7	190	7536	2014-11-11
18	7	851	7536	2014-11-11
18	10	5	7536	2014-11-11
18	10	2687	7536	2014-11-11
18	15	1909	7536	2014-11-11
18	43	5	7536	2014-11-11
18	43	129	7536	2014-11-11
18	48	5	7536	2014-11-11
18	48	177	7536	2014-11-11
18	88	5	7536	2014-11-11
22	15	2000	7536	2014-11-11
22	16	496	7536	2014-11-11
22	16	1262	7536	2014-11-11
22	104	23	7536	2014-11-11
23	9	22	7536	2014-11-11
23	9	113	7536	2014-11-11
23	13	22	7536	2014-11-11
23	13	113	7536	2014-11-11
24	11	3245	7536	2014-11-11
26	9	85	7536	2014-11-11
26	14	18	7536	2014-11-11
26	14	851	7536	2014-11-11
26	18	475	7536	2014-11-11
29	24	143	7536	2014-11-11
29	24	165	7536	2014-11-11
31	39	39	7536	2014-11-11
32	25	67	7536	2014-11-11
36	48	777	7536	2014-11-11
46	7	75	7536	2014-11-11
46	10	56	7536	2014-11-11
46	14	851	7536	2014-11-11
46	22	95	7536	2014-11-11
46	24	75	7536	2014-11-11
46	49	95	7536	2014-11-11
49	9	18	7536	2014-11-11
49	9	50	7536	2014-11-11
49	9	1339	7536	2014-11-11
49	9	2687	7536	2014-11-11
49	11	18	7536	2014-11-11
49	14	18	7536	2014-11-11
49	14	1339	7536	2014-11-11
49	16	3	7536	2014-11-11
49	16	1339	7536	2014-11-11
49	18	50	7536	2014-11-11
49	18	851	7536	2014-11-11
49	20	18	7536	2014-11-11
49	41	50	7536	2014-11-11
49	110	95	7536	2014-11-11
50	9	49	7536	2014-11-11
50	11	18	7536	2014-11-11
50	14	18	7536	2014-11-11
50	17	8	7536	2014-11-11
50	18	49	7536	2014-11-11
50	18	475	7536	2014-11-11
50	18	4686	7536	2014-11-11
50	41	49	7536	2014-11-11
50	48	18	7536	2014-11-11
50	48	49	7536	2014-11-11
50	48	177	7536	2014-11-11
50	63	633	7536	2014-11-11
52	28	9	7536	2014-11-11
54	24	1394	7536	2014-11-11
55	11	46	7536	2014-11-11
55	14	851	7536	2014-11-11
55	18	748	7536	2014-11-11
55	24	234	7536	2014-11-11
55	48	46	7536	2014-11-11
55	48	851	7536	2014-11-11
56	10	46	7536	2014-11-11
60	10	18	7536	2014-11-11
60	17	3	7536	2014-11-11
